a = 0.1,a = 0.2,a = 0.3,a = 0.4,a = 0.5,a = 0.6,a = 0.7,a = 0.8,a = 0.9
321.767,322.033,322.142,322.183,322.192,322.208,322.208,322.208,322.208
321.767,322.033,322.142,322.183,322.192,322.208,322.208,322.208,322.208
321.767,322.033,322.142,322.192,322.2,322.217,322.217,322.217,322.217
321.767,322.033,322.142,322.192,322.2,322.217,322.217,322.217,322.217
321.767,322.033,322.142,322.192,322.2,322.217,322.217,322.217,322.217
321.767,322.033,322.142,322.192,322.2,322.217,322.217,322.217,322.217
321.767,322.033,322.142,322.192,322.2,322.217,322.217,322.217,322.217
321.767,322.033,322.142,322.192,322.2,322.217,322.217,322.217,322.217
321.767,322.033,322.142,322.192,322.2,322.208,322.208,322.208,322.208
321.767,322.033,322.142,322.192,322.192,322.2,322.2,322.2,322.2
321.767,322.033,322.142,322.192,322.192,322.2,322.2,322.2,322.2
321.767,322.033,322.142,322.192,322.192,322.2,322.2,322.2,322.2
321.767,322.033,322.142,322.192,322.192,322.2,322.2,322.2,322.2
321.767,322.033,322.142,322.192,322.192,322.2,322.2,322.2,322.2
321.767,322.042,322.15,322.2,322.208,322.217,322.225,322.225,322.233
321.767,322.042,322.15,322.192,322.2,322.208,322.217,322.217,322.225
321.767,322.042,322.15,322.192,322.2,322.208,322.208,322.208,322.217
321.767,322.042,322.15,322.192,322.2,322.208,322.208,322.208,322.217
321.767,322.042,322.15,322.192,322.2,322.208,322.208,322.208,322.217
321.767,322.042,322.15,322.192,322.2,322.208,322.208,322.208,322.217
321.767,322.042,322.15,322.192,322.192,322.2,322.2,322.2,322.208
321.767,322.042,322.15,322.192,322.192,322.2,322.2,322.2,322.208
321.767,322.042,322.15,322.192,322.192,322.2,322.2,322.2,322.208
321.767,322.042,322.15,322.192,322.192,322.2,322.2,322.2,322.208
321.767,322.042,322.15,322.192,322.192,322.2,322.2,322.2,322.208
321.767,322.042,322.15,322.192,322.192,322.2,322.2,322.2,322.208
321.767,322.033,322.133,322.175,322.167,322.175,322.167,322.167,322.167
321.767,322.033,322.133,322.175,322.167,322.175,322.167,322.167,322.167
321.767,322.033,322.133,322.175,322.167,322.175,322.167,322.167,322.167
321.767,322.033,322.133,322.175,322.167,322.183,322.175,322.175,322.175
321.767,322.033,322.133,322.175,322.167,322.183,322.175,322.175,322.183
321.767,322.033,322.133,322.175,322.167,322.183,322.175,322.175,322.183
321.767,322.033,322.133,322.175,322.167,322.183,322.175,322.183,322.192
321.767,322.033,322.133,322.175,322.167,322.183,322.175,322.183,322.192
321.767,322.033,322.133,322.175,322.167,322.183,322.175,322.183,322.192
321.767,322.033,322.133,322.175,322.167,322.183,322.175,322.183,322.192
321.767,322.033,322.133,322.175,322.167,322.183,322.175,322.183,322.192
321.767,322.033,322.133,322.175,322.167,322.183,322.175,322.183,322.192
321.767,322.033,322.133,322.175,322.167,322.175,322.175,322.175,322.183
321.767,322.033,322.133,322.175,322.167,322.175,322.175,322.175,322.183
321.767,322.033,322.133,322.175,322.167,322.175,322.175,322.175,322.183
321.767,322.033,322.133,322.175,322.167,322.175,322.175,322.175,322.183
321.767,322.033,322.133,322.167,322.158,322.167,322.167,322.167,322.175
321.767,322.033,322.133,322.167,322.158,322.167,322.167,322.167,322.175
321.767,322.033,322.133,322.167,322.158,322.167,322.167,322.167,322.175
321.767,322.033,322.133,322.167,322.167,322.175,322.175,322.175,322.183
321.767,322.033,322.133,322.167,322.167,322.175,322.175,322.175,322.183
321.767,322.033,322.133,322.167,322.167,322.175,322.175,322.175,322.183
321.767,322.033,322.133,322.167,322.167,322.175,322.175,322.175,322.183
321.767,322.033,322.133,322.167,322.167,322.175,322.175,322.175,322.175
321.767,322.033,322.133,322.167,322.167,322.175,322.175,322.175,322.175
321.767,322.033,322.133,322.167,322.167,322.175,322.175,322.175,322.175
321.767,322.033,322.133,322.167,322.167,322.175,322.175,322.175,322.175
321.767,322.033,322.133,322.167,322.167,322.175,322.175,322.183,322.183
321.767,322.033,322.125,322.158,322.158,322.167,322.167,322.175,322.175
321.767,322.033,322.125,322.158,322.158,322.167,322.167,322.175,322.175
321.767,322.033,322.125,322.158,322.158,322.167,322.167,322.175,322.175
321.767,322.033,322.125,322.167,322.167,322.175,322.175,322.183,322.192
321.767,322.033,322.125,322.167,322.167,322.175,322.175,322.183,322.192
321.767,322.033,322.125,322.158,322.158,322.167,322.167,322.175,322.183
321.767,322.033,322.125,322.158,322.158,322.167,322.167,322.175,322.183
321.767,322.025,322.117,322.15,322.15,322.15,322.15,322.158,322.167
321.767,322.025,322.117,322.15,322.15,322.15,322.15,322.158,322.158
321.767,322.025,322.117,322.15,322.15,322.15,322.15,322.158,322.158
321.767,322.025,322.117,322.158,322.158,322.158,322.158,322.167,322.175
321.767,322.025,322.117,322.158,322.158,322.158,322.158,322.167,322.175
321.767,322.025,322.117,322.158,322.158,322.167,322.167,322.175,322.183
321.767,322.025,322.117,322.158,322.158,322.167,322.167,322.175,322.183
321.767,322.025,322.117,322.158,322.158,322.167,322.167,322.175,322.183
321.767,322.025,322.117,322.158,322.158,322.167,322.167,322.175,322.175
321.767,322.025,322.117,322.158,322.158,322.167,322.167,322.175,322.175
321.767,322.025,322.117,322.158,322.158,322.167,322.167,322.175,322.175
321.767,322.025,322.108,322.15,322.15,322.158,322.158,322.167,322.167
321.767,322.025,322.108,322.15,322.15,322.158,322.158,322.167,322.167
321.767,322.025,322.108,322.15,322.15,322.158,322.158,322.167,322.167
321.767,322.025,322.108,322.15,322.15,322.158,322.158,322.167,322.167
321.775,322.033,322.125,322.167,322.175,322.183,322.192,322.2,322.208
321.775,322.033,322.125,322.167,322.175,322.183,322.192,322.192,322.2
321.775,322.033,322.125,322.167,322.175,322.183,322.192,322.192,322.2
321.775,322.033,322.125,322.167,322.175,322.183,322.192,322.192,322.2
321.775,322.033,322.125,322.158,322.167,322.175,322.183,322.183,322.192
321.775,322.033,322.125,322.158,322.167,322.175,322.183,322.183,322.192
321.775,322.033,322.125,322.158,322.167,322.175,322.183,322.183,322.192
321.775,322.033,322.125,322.158,322.167,322.175,322.183,322.183,322.192
321.775,322.033,322.125,322.158,322.167,322.175,322.175,322.175,322.183
321.775,322.033,322.125,322.158,322.167,322.183,322.183,322.183,322.192
321.783,322.058,322.158,322.2,322.225,322.25,322.267,322.275,322.292
321.783,322.058,322.158,322.2,322.225,322.242,322.258,322.267,322.283
321.783,322.058,322.158,322.2,322.225,322.242,322.258,322.267,322.283
321.783,322.05,322.15,322.183,322.208,322.225,322.233,322.242,322.25
321.783,322.05,322.15,322.183,322.208,322.225,322.242,322.25,322.258
321.783,322.05,322.15,322.175,322.2,322.217,322.233,322.242,322.242
321.783,322.05,322.142,322.167,322.192,322.208,322.225,322.233,322.225
321.783,322.05,322.142,322.167,322.183,322.2,322.217,322.225,322.217
321.783,322.05,322.142,322.167,322.175,322.192,322.208,322.217,322.208
321.783,322.058,322.15,322.175,322.192,322.208,322.225,322.233,322.233
321.783,322.058,322.142,322.167,322.183,322.2,322.217,322.217,322.217
321.783,322.058,322.142,322.167,322.183,322.2,322.208,322.208,322.208
321.783,322.058,322.133,322.158,322.175,322.192,322.2,322.2,322.2
321.783,322.058,322.133,322.158,322.175,322.192,322.2,322.2,322.2
321.783,322.058,322.133,322.158,322.183,322.2,322.208,322.208,322.208
321.783,322.058,322.133,322.15,322.175,322.192,322.2,322.2,322.2
321.783,322.058,322.125,322.142,322.167,322.183,322.192,322.192,322.192
321.783,322.058,322.125,322.142,322.167,322.183,322.192,322.192,322.192
321.783,322.058,322.125,322.142,322.167,322.183,322.192,322.2,322.2
321.783,322.058,322.125,322.133,322.158,322.175,322.183,322.192,322.192
321.783,322.058,322.125,322.133,322.15,322.167,322.175,322.183,322.183
321.783,322.058,322.125,322.133,322.142,322.158,322.167,322.175,322.175
321.783,322.058,322.125,322.133,322.142,322.158,322.167,322.175,322.175
321.783,322.058,322.125,322.125,322.133,322.15,322.158,322.167,322.167
321.775,322.05,322.108,322.108,322.108,322.125,322.125,322.133,322.125
321.775,322.05,322.108,322.108,322.108,322.125,322.125,322.133,322.125
321.775,322.05,322.108,322.108,322.108,322.125,322.125,322.133,322.125
321.775,322.05,322.108,322.108,322.108,322.125,322.125,322.125,322.117
321.775,322.05,322.117,322.117,322.117,322.142,322.142,322.142,322.142
321.775,322.05,322.108,322.108,322.108,322.133,322.133,322.133,322.133
321.775,322.05,322.108,322.117,322.117,322.142,322.142,322.142,322.15
321.775,322.05,322.108,322.117,322.117,322.142,322.142,322.142,322.15
321.775,322.05,322.108,322.117,322.117,322.142,322.142,322.142,322.15
321.775,322.05,322.108,322.125,322.125,322.15,322.15,322.158,322.167
321.775,322.05,322.108,322.125,322.125,322.15,322.15,322.158,322.158
321.775,322.05,322.108,322.125,322.125,322.15,322.15,322.158,322.158
321.775,322.05,322.108,322.125,322.125,322.15,322.15,322.158,322.15
321.775,322.05,322.108,322.125,322.125,322.142,322.142,322.15,322.142
321.775,322.05,322.108,322.125,322.125,322.133,322.133,322.142,322.133
321.775,322.05,322.108,322.125,322.125,322.133,322.133,322.142,322.133
321.775,322.05,322.108,322.125,322.125,322.133,322.133,322.142,322.133
321.775,322.05,322.108,322.125,322.125,322.125,322.125,322.133,322.125
321.775,322.05,322.108,322.125,322.125,322.125,322.125,322.133,322.125
321.775,322.05,322.108,322.125,322.125,322.125,322.125,322.133,322.125
321.775,322.05,322.108,322.117,322.117,322.117,322.117,322.125,322.117
321.775,322.05,322.108,322.117,322.117,322.117,322.117,322.125,322.117
321.775,322.05,322.108,322.117,322.117,322.117,322.117,322.125,322.117
321.775,322.05,322.108,322.117,322.117,322.117,322.117,322.125,322.117
321.775,322.042,322.1,322.108,322.108,322.108,322.108,322.117,322.108
321.775,322.042,322.1,322.108,322.108,322.108,322.108,322.117,322.108
321.775,322.042,322.1,322.108,322.1,322.108,322.108,322.108,322.108
321.767,322.033,322.083,322.083,322.075,322.075,322.075,322.067,322.058
321.767,322.033,322.083,322.083,322.075,322.083,322.083,322.075,322.067
321.767,322.033,322.075,322.075,322.075,322.075,322.075,322.075,322.067
321.767,322.033,322.075,322.075,322.075,322.075,322.075,322.075,322.067
321.767,322.033,322.075,322.075,322.075,322.075,322.083,322.083,322.075
321.767,322.033,322.075,322.075,322.075,322.075,322.083,322.083,322.075
321.767,322.033,322.075,322.075,322.075,322.075,322.083,322.083,322.075
321.767,322.033,322.075,322.075,322.075,322.075,322.083,322.092,322.083
321.767,322.033,322.075,322.075,322.075,322.075,322.083,322.092,322.083
321.767,322.033,322.075,322.075,322.075,322.075,322.083,322.092,322.083
321.767,322.033,322.075,322.075,322.075,322.075,322.083,322.092,322.083
321.767,322.033,322.075,322.075,322.075,322.075,322.083,322.092,322.083
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.075
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.075
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.075
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.075
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.075
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.075
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.075
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.083
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.083
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.083
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.083
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.083,322.083
321.767,322.033,322.067,322.067,322.067,322.067,322.075,322.092,322.092
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.1,322.1
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.1,322.1
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.1,322.1
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.1,322.1
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.1,322.1
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.1,322.1
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.1,322.1
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.092,322.092
321.767,322.033,322.067,322.067,322.075,322.075,322.092,322.1,322.1
321.767,322.033,322.067,322.067,322.075,322.075,322.092,322.092,322.092
321.767,322.033,322.067,322.067,322.075,322.075,322.092,322.092,322.092
321.767,322.033,322.067,322.067,322.075,322.075,322.092,322.092,322.092
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.083,322.083
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.083,322.083
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.083,322.083
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.083,322.083
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.083,322.083
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.083,322.083
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.083,322.083
321.767,322.033,322.067,322.067,322.075,322.075,322.083,322.083,322.083
321.767,322.025,322.058,322.058,322.067,322.067,322.075,322.075,322.075
321.767,322.025,322.058,322.058,322.067,322.067,322.075,322.075,322.075
321.767,322.025,322.058,322.058,322.067,322.075,322.083,322.083,322.083
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.1,322.1
321.767,322.025,322.058,322.067,322.075,322.092,322.1,322.108,322.108
321.767,322.025,322.058,322.067,322.075,322.092,322.1,322.108,322.108
321.767,322.025,322.058,322.067,322.075,322.092,322.1,322.108,322.108
321.767,322.025,322.058,322.067,322.075,322.092,322.1,322.108,322.108
321.767,322.025,322.058,322.067,322.075,322.092,322.108,322.117,322.117
321.767,322.025,322.058,322.067,322.075,322.083,322.1,322.108,322.108
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.1,322.1
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.1,322.1
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.1,322.1
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.1,322.1
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.092,322.092
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.092,322.1
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.092,322.092
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.092,322.092
321.767,322.025,322.058,322.067,322.075,322.083,322.092,322.092,322.092
321.767,322.025,322.05,322.058,322.067,322.075,322.083,322.083,322.083
321.767,322.025,322.05,322.058,322.067,322.075,322.083,322.092,322.092
321.767,322.025,322.05,322.058,322.067,322.075,322.083,322.092,322.1
321.767,322.025,322.05,322.058,322.067,322.075,322.083,322.092,322.092
321.767,322.025,322.05,322.058,322.067,322.075,322.083,322.092,322.092
321.767,322.025,322.05,322.058,322.067,322.075,322.075,322.083,322.083
321.767,322.025,322.05,322.058,322.058,322.067,322.067,322.075,322.075
321.767,322.025,322.05,322.058,322.067,322.075,322.075,322.083,322.083
321.767,322.025,322.058,322.067,322.075,322.092,322.092,322.1,322.1
321.767,322.025,322.058,322.067,322.075,322.092,322.092,322.1,322.1
321.767,322.025,322.058,322.067,322.075,322.092,322.092,322.1,322.1
321.767,322.025,322.058,322.067,322.075,322.092,322.092,322.092,322.092
321.767,322.025,322.05,322.058,322.067,322.083,322.083,322.083,322.083
321.767,322.025,322.05,322.058,322.067,322.083,322.083,322.083,322.083
321.767,322.025,322.05,322.058,322.067,322.083,322.083,322.083,322.083
321.767,322.025,322.05,322.058,322.067,322.083,322.083,322.083,322.083
321.758,322.017,322.033,322.033,322.042,322.05,322.05,322.042,322.033
321.758,322.017,322.033,322.033,322.042,322.05,322.05,322.042,322.033
321.758,322.017,322.033,322.033,322.042,322.058,322.058,322.05,322.042
321.758,322.017,322.033,322.033,322.042,322.058,322.067,322.058,322.05
321.758,322.017,322.033,322.033,322.042,322.058,322.067,322.058,322.058
321.758,322.017,322.033,322.033,322.042,322.058,322.067,322.058,322.058
321.758,322.017,322.033,322.042,322.05,322.067,322.075,322.067,322.067
321.758,322.017,322.033,322.042,322.05,322.067,322.075,322.067,322.067
321.758,322.017,322.033,322.042,322.05,322.067,322.075,322.075,322.075
321.758,322.017,322.033,322.042,322.05,322.067,322.075,322.075,322.075
321.758,322.017,322.033,322.042,322.05,322.067,322.075,322.075,322.075
321.758,322.017,322.033,322.042,322.05,322.067,322.075,322.075,322.075
321.758,322.017,322.033,322.05,322.058,322.075,322.083,322.092,322.092
321.758,322.008,322.025,322.042,322.05,322.067,322.075,322.083,322.075
321.758,322.008,322.025,322.042,322.05,322.067,322.075,322.083,322.075
321.758,322.008,322.025,322.042,322.05,322.067,322.075,322.083,322.075
321.758,322.008,322.033,322.05,322.058,322.083,322.092,322.1,322.1
321.758,322.008,322.033,322.05,322.058,322.083,322.092,322.1,322.1
321.758,322.008,322.033,322.05,322.058,322.083,322.092,322.1,322.1
321.758,322.008,322.033,322.05,322.058,322.083,322.092,322.1,322.1
321.758,322.008,322.033,322.058,322.067,322.092,322.1,322.108,322.117
321.758,322.008,322.033,322.058,322.067,322.092,322.1,322.108,322.108
321.758,322.008,322.033,322.058,322.067,322.092,322.1,322.108,322.108
321.758,322.008,322.033,322.058,322.067,322.092,322.1,322.108,322.117
321.758,322.008,322.033,322.058,322.075,322.1,322.108,322.117,322.125
321.758,322.008,322.033,322.058,322.075,322.1,322.108,322.125,322.133
321.758,322.008,322.033,322.058,322.075,322.092,322.1,322.117,322.125
321.758,322.008,322.033,322.058,322.075,322.092,322.1,322.117,322.117
321.758,322.008,322.033,322.058,322.075,322.083,322.092,322.108,322.108
321.758,322.008,322.033,322.058,322.075,322.092,322.1,322.117,322.117
321.758,322.008,322.033,322.058,322.075,322.083,322.092,322.108,322.108
321.758,322.008,322.033,322.058,322.075,322.083,322.092,322.108,322.108
321.758,322.008,322.033,322.058,322.075,322.083,322.092,322.1,322.1
321.758,322.008,322.033,322.058,322.075,322.083,322.092,322.092,322.092
321.758,322.008,322.033,322.058,322.075,322.083,322.092,322.092,322.092
321.758,322.008,322.033,322.058,322.075,322.083,322.092,322.092,322.092
321.758,322.008,322.033,322.058,322.075,322.083,322.092,322.092,322.092
321.758,322.008,322.033,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.033,322.058,322.083,322.092,322.092,322.092,322.092
321.758,322.008,322.025,322.05,322.075,322.083,322.083,322.083,322.083
321.758,322.008,322.025,322.05,322.075,322.083,322.083,322.083,322.083
321.758,322.008,322.025,322.05,322.075,322.083,322.083,322.083,322.083
321.758,322.008,322.025,322.05,322.075,322.083,322.092,322.092,322.092
321.758,322.008,322.025,322.05,322.075,322.083,322.092,322.092,322.092
321.758,322.008,322.025,322.05,322.075,322.083,322.092,322.092,322.092
321.758,322.008,322.025,322.05,322.075,322.083,322.092,322.092,322.092
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.075,322.083,322.092,322.092,322.092
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.092,322.1,322.1,322.1
321.758,322.008,322.025,322.058,322.083,322.1,322.108,322.108,322.108
321.758,322.008,322.025,322.058,322.083,322.1,322.108,322.108,322.108
321.758,322.008,322.025,322.058,322.083,322.1,322.108,322.108,322.108
321.758,322.008,322.025,322.058,322.083,322.1,322.108,322.108,322.108
321.758,322.008,322.025,322.058,322.083,322.1,322.108,322.108,322.108
321.758,322.008,322.025,322.058,322.083,322.1,322.108,322.108,322.108
321.758,322.008,322.025,322.058,322.083,322.1,322.108,322.108,322.108
321.758,322.008,322.025,322.058,322.083,322.108,322.117,322.117,322.117
321.758,322.008,322.025,322.058,322.083,322.108,322.125,322.125,322.125
321.758,322.008,322.025,322.058,322.083,322.108,322.125,322.125,322.133
321.758,322,322.017,322.05,322.075,322.1,322.108,322.108,322.117
321.758,322,322.017,322.05,322.075,322.1,322.108,322.108,322.117
321.758,322,322.017,322.05,322.075,322.1,322.108,322.108,322.117
321.758,322,322.025,322.058,322.083,322.108,322.125,322.125,322.133
321.758,322,322.025,322.05,322.075,322.1,322.117,322.117,322.125
321.758,322,322.033,322.058,322.083,322.108,322.125,322.133,322.142
321.758,322,322.033,322.058,322.083,322.108,322.125,322.142,322.15
321.758,322,322.033,322.058,322.083,322.108,322.125,322.142,322.15
321.758,322,322.033,322.058,322.083,322.108,322.125,322.142,322.15
321.758,322,322.033,322.058,322.083,322.108,322.125,322.142,322.15
321.758,322,322.033,322.058,322.083,322.108,322.125,322.142,322.15
321.758,322,322.033,322.058,322.083,322.108,322.125,322.142,322.15
321.758,322,322.033,322.058,322.083,322.1,322.117,322.133,322.142
321.758,322,322.033,322.058,322.083,322.1,322.117,322.133,322.142
321.758,322,322.033,322.058,322.083,322.1,322.117,322.133,322.133
321.758,322,322.033,322.058,322.083,322.1,322.117,322.133,322.133
321.758,322,322.033,322.067,322.092,322.108,322.125,322.142,322.142
321.758,322,322.033,322.067,322.092,322.108,322.125,322.142,322.142
321.758,322,322.033,322.075,322.1,322.117,322.133,322.15,322.15
321.758,322,322.033,322.075,322.1,322.117,322.133,322.15,322.15
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.142
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.142
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.142
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.142
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.133
321.758,322,322.033,322.075,322.1,322.108,322.117,322.133,322.125
321.758,322,322.033,322.075,322.1,322.108,322.117,322.133,322.125
321.758,322,322.033,322.075,322.1,322.108,322.117,322.133,322.133
321.758,322,322.033,322.075,322.1,322.108,322.117,322.133,322.133
321.758,322,322.033,322.075,322.1,322.108,322.117,322.133,322.133
321.758,322,322.033,322.075,322.1,322.108,322.117,322.133,322.133
321.758,322,322.033,322.075,322.1,322.108,322.117,322.133,322.133
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.142
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.15
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.15
321.758,322,322.033,322.067,322.092,322.1,322.117,322.133,322.142
321.758,322,322.033,322.067,322.092,322.092,322.108,322.125,322.133
321.758,322,322.033,322.067,322.092,322.092,322.108,322.125,322.125
321.758,322,322.033,322.067,322.092,322.1,322.117,322.133,322.133
321.758,322,322.033,322.067,322.092,322.1,322.117,322.133,322.133
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.142
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.142
321.758,322,322.033,322.075,322.1,322.108,322.125,322.142,322.142
321.758,322,322.033,322.067,322.092,322.1,322.117,322.133,322.133
321.758,322,322.033,322.067,322.092,322.1,322.117,322.125,322.125
321.758,322,322.033,322.067,322.092,322.1,322.117,322.125,322.125
321.758,322,322.033,322.067,322.092,322.1,322.117,322.125,322.125
321.758,322,322.033,322.067,322.092,322.1,322.117,322.125,322.125
321.758,322,322.033,322.067,322.092,322.1,322.117,322.125,322.125
321.758,322,322.033,322.067,322.092,322.1,322.117,322.125,322.125
321.758,322,322.033,322.067,322.092,322.1,322.117,322.125,322.125
321.758,322,322.033,322.067,322.092,322.108,322.125,322.133,322.133
321.758,322,322.033,322.067,322.092,322.108,322.125,322.133,322.133
321.758,322,322.033,322.067,322.092,322.108,322.125,322.133,322.133
321.758,322,322.033,322.067,322.092,322.108,322.125,322.133,322.133
321.758,322,322.033,322.067,322.092,322.108,322.125,322.125,322.125
321.758,322,322.033,322.067,322.092,322.108,322.125,322.125,322.125
321.758,322,322.033,322.067,322.092,322.108,322.125,322.125,322.125
321.758,322,322.033,322.067,322.092,322.108,322.125,322.125,322.125
321.758,322,322.033,322.067,322.092,322.108,322.125,322.133,322.133
321.758,322,322.033,322.067,322.092,322.108,322.125,322.133,322.133
321.758,322,322.033,322.075,322.1,322.117,322.133,322.142,322.142
321.758,322,322.033,322.075,322.1,322.117,322.133,322.142,322.142
321.758,322,322.033,322.075,322.1,322.117,322.133,322.142,322.142
321.758,322,322.033,322.075,322.1,322.117,322.133,322.142,322.142
321.758,322,322.033,322.075,322.1,322.117,322.133,322.142,322.15
321.758,322,322.033,322.075,322.1,322.117,322.133,322.142,322.15
321.758,322,322.033,322.075,322.1,322.117,322.133,322.142,322.15
321.758,322,322.042,322.083,322.108,322.125,322.142,322.15,322.167
321.758,322,322.042,322.083,322.108,322.125,322.142,322.15,322.167
321.758,322,322.042,322.083,322.108,322.125,322.142,322.15,322.167
321.758,322,322.042,322.083,322.108,322.125,322.142,322.15,322.158
321.758,322,322.042,322.083,322.108,322.125,322.142,322.15,322.158
321.758,322,322.042,322.083,322.108,322.125,322.142,322.15,322.158
321.758,322,322.042,322.083,322.108,322.125,322.142,322.15,322.158
321.758,322,322.042,322.083,322.108,322.125,322.142,322.15,322.158
321.758,322,322.042,322.083,322.108,322.125,322.142,322.15,322.158
321.758,322,322.05,322.092,322.117,322.133,322.15,322.158,322.167
321.758,322,322.05,322.092,322.117,322.133,322.15,322.158,322.158
321.758,322,322.05,322.092,322.117,322.133,322.15,322.158,322.158
321.758,322,322.05,322.092,322.117,322.133,322.15,322.158,322.167
321.758,322,322.05,322.092,322.108,322.125,322.142,322.15,322.158
321.758,322,322.05,322.092,322.108,322.125,322.142,322.158,322.167
321.758,322,322.05,322.092,322.108,322.125,322.142,322.158,322.167
321.758,322,322.05,322.092,322.117,322.133,322.15,322.167,322.175
321.758,322,322.05,322.1,322.125,322.142,322.158,322.175,322.183
321.758,322,322.05,322.1,322.125,322.142,322.158,322.175,322.183
321.758,322,322.05,322.1,322.125,322.142,322.158,322.167,322.175
321.758,322,322.05,322.1,322.125,322.142,322.158,322.167,322.175
321.758,322,322.05,322.1,322.125,322.142,322.158,322.167,322.175
321.758,322,322.05,322.1,322.125,322.142,322.158,322.167,322.175
321.758,322,322.05,322.1,322.125,322.142,322.158,322.158,322.167
321.758,322,322.05,322.1,322.125,322.142,322.158,322.167,322.175
321.758,322,322.05,322.1,322.125,322.142,322.158,322.167,322.175
321.758,322,322.05,322.1,322.125,322.142,322.158,322.167,322.175
321.758,322,322.05,322.108,322.133,322.15,322.167,322.175,322.183
321.758,322,322.05,322.108,322.133,322.15,322.167,322.175,322.183
321.758,322,322.05,322.108,322.133,322.15,322.167,322.175,322.183
321.758,322,322.05,322.108,322.133,322.15,322.167,322.175,322.183
321.758,322,322.058,322.117,322.142,322.158,322.175,322.183,322.192
321.758,322,322.058,322.117,322.142,322.158,322.175,322.183,322.192
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.2
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.2
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.192
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.192
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.192
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.192
321.758,322,322.067,322.125,322.15,322.167,322.183,322.192,322.192
